compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL2207659,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,7.599980364934843,0.43874562960605656,-0.18316170267975374,0.43874562960605656,0.6028811285675255,0.01905292447644109,14.867225806451602,14.086838709677423,14.843512998967764,170,0,0.4354635549704211,-0.49006041498566405,0.49006041498566405,0.4354635549704211,0.05619146722164412,0.08116545265348594,0.10301768990634755,2.349431362092717,60.02842294225498,1.4073185110653155,1.2427566821105913,0.4929479384337672,0.7792412277908787,0.625495115892252,0.25695605110339553,0.16568276664168954,0.17787516899682587,0.09733882459609847,0.1034350257736666,0.057724985029701005,0.06229713591287713,-0.07419354838709676,3.326335289008119,0.2374133238833272,0.318805313913497,6.344500622466353,6.96758826769709,0.6469482009369715,0.3815977374268998,0.27476168230660847,0.04616773087847207,5.907179729351506,6.176298517443475,0.31891108844048077,0.0,18.269926951325495,0.0,0.3742238674268553,1.3964015978916553,1.7742847900655732,0.7293399344518948,1.9168086228462777,0.5647780522446458,1.4311996572326342,0.6580681112910637,0.0,1.2236798868160608,25.98743873726378,46.14361562578842,0.0,5.749511833283905,0.3240863324867234,13.171245143024459,5.749511833283905,11.600939890232516,2.118869692438378,0.1992354360465637,6.851892117295679,2.0370047627273458,24.300151333804646,7.846317470397728,0.0,0.0,2.918709677419355,4.420104905119595,0.5795413653902026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20748999940825,1.5928585915321367,7.827847594629559,0.18621375464506043,0.3806642549820143,0.11031723573510652,-0.19043945456445666,-0.1389434610091266,-0.12891876556744458,-0.8482392643387194,-0.7379284178094856,0.0,0.5,31,3,7,0,1,1,1,1,2,5,3,11,9,0,1,1,3,3.02442,3.490603225806453,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1935573,CN1CCN(c2nc(N)nc3cc(-c4ccco4)ccc23)CC1,5.192329698769516,0.3769391554931151,-0.1676386209921192,0.3769391554931151,0.2475478447551862,0.034019766917972885,13.450999999999985,12.618304347826086,13.441693922956544,118,0,0.22206402554279359,-0.46437409740133856,0.46437409740133856,0.22206402554279359,0.05671077504725898,0.09640831758034027,0.12854442344045366,2.1989196901440127,68.27084072467174,1.403546712234958,1.3106224464332024,0.48453548991146317,0.8193478653307645,0.6744500111614586,0.2659966550310275,0.18356968141146504,0.18356968141146504,0.12175005403938155,0.12175005403938155,0.08054971893325467,0.08054971893325467,-0.11304347826086954,3.0645880806772663,0.18568382682991016,0.2413196322336399,2.614228489024196,6.995338143774104,0.8668124945426338,0.5629942936034648,0.12276887637636527,0.2586234469994128,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.2627138568549259,1.3541522491711055,2.023148884200745,1.0475105373038687,1.3279882847218907,0.9856142169957645,0.0,0.6464289901193432,0.0,0.0,43.582892344122776,36.451308173157216,0.0,11.323698910571437,0.4617229002859457,11.766202058821523,0.0,0.0,2.079614452621344,0.0,0.0,1.0131693676040754,40.86845911021056,2.8236841566564013,22.226623842652497,0.0,3.1052173913043477,4.709013454044685,0.0,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.3279882847218907,6.9480036958543145,0.0,0.28923737037060904,-0.03698412698412695,-0.07484434185782883,-0.12551590255689674,-0.1880006163709258,-0.03538781708456238,-0.8308560874575409,0.0,0.29411764705882354,23,2,6,0,1,1,1,2,3,6,1,6,4,0,1,1,4,2.2237999999999998,3.9722782608695666,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL28833,CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,5.0,0.35519400873409923,-0.16783432383513563,0.35519400873409923,0.0712343937133908,0.030795111479624472,13.378679999999983,12.330360000000002,13.368629873280028,130,0,0.16747672292240906,-0.3689656264186583,0.3689656264186583,0.16747672292240906,0.0512,0.0848,0.1168,2.072267149595895,75.37146197150588,1.5977884435288225,1.5315541752799933,0.49155417527999334,0.9013349978319221,0.7873312629199899,0.2694427190999916,0.17897058314499203,0.17897058314499203,0.11784597134749386,0.11784597134749386,0.07448529157249593,0.07448529157249593,-0.09319999999999999,3.2033149264098664,0.15949696042260122,0.2910674473959148,3.5395246294393687,7.42478531991635,0.3950765200431892,0.2258870888307091,0.056473683133128026,0.0,0.0,0.0,0.19599638923401913,4.9839785209472085,0.0,0.0,1.012386177358066,1.6667801086150618,2.9489424225028182,0.6579641069617055,1.4272322393033479,0.6688315083966434,0.0,0.5944356608810776,0.0,1.0437840641708152,30.887348468114254,59.72720565100328,0.0,0.0,0.19599638923401913,5.687386274683562,0.0,0.0,1.6339332103716289,0.514791383425813,0.0,2.3448273562509843,48.60030266760929,1.4118420783282006,11.033401435232523,0.0,1.4063999999999999,5.533194126566181,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.4272322393033479,8.662984592385902,0.0,0.09999270314102145,-0.03453641577555161,-0.20271098993142092,0.0,-0.33043091929988433,-0.3931818024493113,-0.975450501404086,0.0,0.38095238095238093,25,1,4,0,1,1,1,2,3,3,1,4,6,0,1,1,4,3.837600000000003,4.160828000000001,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2146808,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,9.0,0.48566455663591585,-0.16127780580218293,0.48566455663591585,0.6845800833193363,0.020559741351444255,14.238655172413782,13.36968965517242,14.21264150758623,152,0,0.29278637004160046,-0.38336010618732247,0.38336010618732247,0.29278637004160046,0.04994054696789536,0.07966706302021404,0.10820451843043995,2.273117459920625,72.59210098120111,1.4579853234966909,1.3442522564116133,0.5082498062743187,0.8224702243672705,0.6910416915241462,0.2730404664554989,0.17414861825068514,0.18718187594065852,0.11413957746045965,0.12065620630544632,0.07372737508613478,0.07698568950862814,-0.07862068965517241,3.0809144163273734,0.2035580149034952,0.3113732499829384,4.498087395385941,7.232710636620929,0.1633401018551741,0.19023105922814695,0.0,0.0,5.559266895052007,0.0,0.5061526012368796,4.681802935145185,5.098681808301038,0.0,0.8167509415710037,1.6888219244594784,1.985714702405893,1.3082894037401305,1.3450285123467436,0.7759953387004681,0.0,0.6780818274222038,0.0,1.090811270919094,26.590657070430765,69.06122433620514,0.0,0.0,0.1916988584500692,0.0,0.0,11.600939890232516,1.80251457013877,0.6071257772222542,0.0,2.009385972188268,47.22194464086635,5.022633313741326,10.902924932081056,0.0,2.0775862068965516,4.930189954389468,0.2125964048359325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.819523283048294,1.534453284079925,7.289109666524386,0.20158134511864292,0.5710965715540093,0.05577070963205597,-0.2108762469842867,0.0,-0.3934038659853747,-0.4684953404352817,-0.6180435427940771,-0.13267799394808244,0.4090909090909091,29,0,6,0,1,1,1,2,3,6,0,7,8,0,1,1,4,3.1465000000000014,3.949206896551726,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2207663,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,8.0,0.42394293288974094,-0.18053251418962277,0.42394293288974094,0.7886450174564144,0.01690788106762842,14.785030303030295,14.021393939393946,14.762077836969718,180,0,0.41693939732523144,-0.49006041498566405,0.49006041498566405,0.41693939732523144,0.049586776859504134,0.07254361799816346,0.09274563820018365,2.386122430913821,62.6604410095766,1.3961959878853785,1.226863389102795,0.4921945692851724,0.7725661217869322,0.6180143253906589,0.2566594463465816,0.16680348277048088,0.17825695164954836,0.09803161769249934,0.10375835213203305,0.05882731987486457,0.06312237070451486,-0.07757575757575756,3.0585683065539224,0.242313414324184,0.3206222733981381,6.958762422014737,6.920730754830376,0.7585574999780414,0.3584706018252695,0.0855661865653455,0.21183231976620126,5.907179729351506,6.176298517443475,0.290578011155868,0.0,13.171245143024459,0.0,0.351543633037349,1.3117711980194338,1.8498559757483655,0.8952650913901805,1.842176541345601,0.530549079381334,1.4311996572326342,0.46020382892024564,0.0,1.1495174694332693,25.98743873726378,62.40936190942408,0.0,5.749511833283905,0.47290736976183134,13.171245143024459,5.749511833283905,11.600939890232516,1.8324719809071162,0.18716056113465074,6.851892117295679,1.9511342332595902,35.137107225539765,7.846317470397728,0.0,0.0,2.868484848484848,4.496356299118712,0.6897066518535789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.53785984526262,7.6417520855776555,0.17496449746277376,0.7031754549344309,0.039659632798985614,-0.2618929015469861,-0.13740123837850868,-0.19017119302231136,-0.8227572206901527,-0.7045681743749436,0.0,0.45454545454545453,33,3,7,0,1,1,1,1,2,5,3,11,9,0,1,1,3,2.9896200000000004,3.5358696969696988,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.430626090384954,0.6109930241572745,-0.19201149402662313,0.6109930241572745,0.9763272879233822,0.03495278155179161,13.516624999999983,12.634625,13.506824646333358,124,0,0.12273124998647017,-0.3608398495431719,0.3608398495431719,0.12273124998647017,0.05902777777777778,0.0920138888888889,0.12152777777777778,2.7539011371861406,65.9043769722918,1.4758236275765932,1.3616933314363753,0.4866933314363753,0.8301381172467851,0.6975690715820164,0.26006907158201636,0.1826378997483079,0.1826378997483079,0.12230587561781632,0.12230587561781632,0.0813768605269053,0.0813768605269053,-0.09249999999999999,3.1123461727503043,0.19542023970696099,0.2800449339934921,3.0558017290424,7.139086565618077,0.401532195193772,0.47576131883456596,0.0,0.0,0.0,0.0,0.0,4.39041504767482,5.261891554738487,0.0,0.7553023384579118,3.085599691386807,0.6853792780851099,1.272020210539064,1.5797169867103957,0.0,5.261891554738487,0.20416290545210325,0.0,1.0377452440232806,20.448513484880436,70.36795776147694,0.0,6.069221312792274,0.0,4.39041504767482,0.0,0.0,1.056184300655455,0.7040374586541677,17.148333708576654,2.6577327270425593,42.29693095364306,0.0,0.0,0.0,1.5108333333333333,5.025927784740275,0.4021794417672211,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.3967830263906114,8.018930108731427,0.0,-0.04129611200243114,0.39540085634530603,-0.38510508727290566,-0.07664747235487189,-0.36578440061442513,-0.3811649577848117,-0.6747496017139535,0.0,0.35,24,0,3,0,1,1,2,0,2,3,0,4,7,0,0,0,3,3.812980000000003,3.788083333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL105594,N#Cc1ccc(-c2ccc(OCCCN3CCNCC3)cc2)cc1,5.049999969853415,0.3827329381374685,-0.18455881849154313,0.3827329381374685,0.6919428077799925,0.03463551849815691,13.39266666666665,12.426666666666668,13.382671348166694,124,0,0.12229880622798209,-0.4935496913657206,0.4935496913657206,0.12229880622798209,0.04861111111111111,0.07465277777777778,0.10069444444444443,2.251686563388394,66.45907772386586,1.541546555459494,1.4479120448734892,0.48957871154015575,0.8687507575717325,0.7373792780193207,0.26041204487348907,0.1625534283005733,0.1625534283005733,0.09983770465251411,0.09983770465251411,0.05781404991905417,0.05781404991905417,-0.09791666666666665,2.9296886785124188,0.17675978913384693,0.353649432896274,4.575317432291989,7.3162667495037335,0.6227744182474543,0.2983897463171711,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,1.0070697846105492,1.736229279807356,2.0388917123176,1.3291351503794897,1.5127247194947122,0.0,5.261891554738487,0.4254051285057856,0.0,0.2655385375553908,39.04328366449601,53.90280115300335,0.0,22.94563612947017,0.4186115127953511,0.0,5.749511833283905,0.0,1.83096639147277,0.0,11.33111286753076,1.753877692865468,48.33934966130636,1.4118420783282006,11.126902983393991,0.0,2.0120833333333334,5.266881150818564,0.21924548144743694,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.5127247194947122,8.007495250886683,0.0,-0.03742107965176276,0.3511071628443945,-0.098058358924394,-0.058835542511757793,-0.2980189888514299,-0.1830748998790341,-1.026943543912697,0.0,0.35,24,1,4,0,1,1,2,0,2,4,1,4,6,0,1,1,3,2.8993800000000007,4.000612500000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1617548,C=CCn1c(=N)n(CC(=O)c2ccccc2)c2ccccc21,4.970000123715015,0.6144202894401306,-0.16529694264069275,0.6144202894401306,0.09218253968253975,0.02590791774863378,13.243363636363624,12.464454545454545,13.23350737109093,110,0,0.2032300504476876,-0.30654401049813684,0.30654401049813684,0.2032300504476876,0.05785123966942149,0.08884297520661157,0.11983471074380164,2.6498224518042606,74.23429472610134,1.3681550739363553,1.2613585944074426,0.4886313216801698,0.8079822322497635,0.6462084238628064,0.2622441695218993,0.17480749689690026,0.17480749689690026,0.118360736770438,0.118360736770438,0.07779969438996313,0.07779969438996313,-0.13090909090909086,3.2448688922059477,0.1963703028307761,0.2660927844820164,2.3926343362441957,6.906520409393005,0.4151908770719413,0.0,0.32704941021332457,0.2553719752095107,0.0,0.0,0.46349297905206305,0.0,0.0,6.531038962001867,2.197681940894483,0.549310791605754,0.5481959625460427,1.7937453644669092,1.2790234618692518,0.7643930173453394,5.402308355073566,0.4151908770719413,0.0,0.5906236076650859,0.0,78.14651402331333,0.0,0.0,0.2553719752095107,0.0,0.0,0.0,0.6780656473612567,0.5906236076650859,5.402308355073566,1.4677329806587425,66.96487907700708,1.4118420783282006,11.033401435232523,0.0,2.308181818181818,4.907130898797396,0.21793350836690098,0.0,9.13419929558271,0.0,0.0,0.0,0.0,0.0,5.402308355073566,1.0610899535023508,6.196106055639814,0.0,0.6144202894401306,0.13736714747627443,-0.1891745831329164,-0.08250279629247885,-0.4704906065575367,0.0,-0.3799679308157101,0.0,0.1111111111111111,22,1,4,0,0,0,2,1,3,4,1,4,5,0,0,0,3,2.991170000000001,3.9432818181818203,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3806098,N#C/N=C(/NCCCc1ccccc1)NC[C@H]1CC[C@H](c2c[nH]cn2)C1,5.0,0.359377563016757,-0.1743225422907287,0.359377563016757,0.12758240836762003,0.011920895997679202,13.479615384615368,12.471615384615387,13.470072878153875,136,0,0.20866794756688606,-0.35547827779776575,0.35547827779776575,0.20866794756688606,0.0591715976331361,0.09319526627218934,0.1227810650887574,2.293285315877202,70.51602440997507,1.5818028401163378,1.4878185220384519,0.48781852203845183,0.885643136520012,0.7519736754519093,0.25806441443268346,0.15838592264422674,0.15838592264422674,0.09576610360817081,0.09576610360817081,0.057041630995911946,0.057041630995911946,-0.10807692307692306,3.3203659443430835,0.1675991246492964,0.36983151306977524,5.3477067278275925,7.346802587229932,0.5998703837233078,0.05272148292962386,0.16290485519171544,0.4674119486354875,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,4.992404732635669,1.1620035976275567,1.6662320647579603,1.8074118909051262,0.7777635017629232,1.375498962573064,0.22921363725937827,5.261891554738487,0.7915618652982004,10.886362417998747,1.452253161231153,12.99371936863189,53.94573994964291,0.0,6.19315609577884,0.40844718102218275,0.0,0.0,0.0,1.1120867587904688,0.24511249620497613,17.349005335880406,2.852710906505428,47.68076519573313,4.235526234984602,0.0,0.0,3.418846153846154,4.891199248883402,0.20238044441301872,0.0,4.977003270229252,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,1.375498962573064,8.313173906771668,0.0,0.23229711130671357,0.2840035599154811,-0.11150013533525523,-0.4057043518305614,-0.23318799602737783,-0.8751027163198016,-0.3417998913013796,0.0,0.45,26,3,6,1,0,1,1,1,2,3,3,6,7,1,0,1,3,2.9424800000000007,3.941773076923078,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3819567,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,7.613765798473357,0.471689657174941,-0.16056260410904324,0.471689657174941,0.09438738833112592,0.02038318464225748,14.019399999999987,13.078600000000003,14.00661275053336,156,0,0.2469252527185972,-0.3390833042976031,0.3390833042976031,0.2469252527185972,0.03888888888888889,0.06444444444444444,0.09222222222222222,1.8046628183050353,72.27276201420446,1.5076389379532245,1.4201783654309186,0.5140615847951762,0.8569971288788838,0.7348551336231848,0.29716456647077705,0.18429841754715576,0.2176007764392485,0.12501068015858371,0.15455180397352963,0.08057997477716441,0.10483841196633814,-0.0813333333333333,3.611926345802368,0.18268577072097855,0.27865130680841527,3.6990528046876086,7.355371877365133,0.503654427166311,0.1846308417461115,0.04706140261094002,0.19690599097838352,0.0,0.0,0.15981790613572738,4.9839785209472085,0.0,11.336785877934737,1.0070697846105492,2.0843719673872005,1.3537747514012997,1.230779430537102,1.440562009299866,1.1049324172018389,0.0,0.5064567201695354,0.0,1.2467849919676748,31.01128325110082,59.38939206582242,0.0,0.0,0.3403241028046285,5.687386274683562,0.0,11.336785877934737,1.581378891792763,0.37224873618004006,0.0,2.250326810625543,54.38176836896965,1.4118420783282006,10.216620634085363,0.0,1.6156666666666668,5.327504493273761,0.15981790613572738,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.2807441031641384,7.979103177866405,0.0031462462777041974,0.5394904481953371,-0.06483359285516099,-0.224525033874771,-0.08219194705290032,-0.3310816425695963,-0.7516883788167409,-0.6118637216147206,0.0,0.4166666666666667,30,1,5,0,2,2,2,1,3,5,1,6,6,0,2,2,5,4.047500000000003,4.0964566666666675,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
