compound_id,base_rdkit_smiles,relation,avg_pKi
compound_0,CCN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2OC)C1,,6.587660403300058
compound_1,CC(C)C(=O)OC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,8.397940008672037
compound_2,NC[C@@H]1CC[C@@H](c2ccccn2)O1,,3.3154535429750123
compound_3,CCNC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,6.319211388493318
compound_4,CCCCN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_5,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCCCCO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1)c1ccccc1,,7.2839966563652006
compound_6,Clc1cccc(CN(C2CCC2)[C@H]2CCNC2)c1Cl,,6.4805298112856
compound_7,CCCCN(Cc1ccccc1C(F)(F)F)C1CCNC1,,6.4805298112856
compound_8,CNC[C@@H](c1ccc2ccccc2c1)[C@H](N=[N+]=[N-])c1ccccc1,,7.113509274827518
compound_9,CNC[C@H](c1ccc2ccccc2c1)[C@@H](N=[N+]=[N-])c1ccccc1,,7.1938200260161125
compound_10,c1ccc(-c2ccccc2CN(C2CCSCC2)[C@H]2CCNC2)cc1,,6.301029995663981
compound_11,CC(C)NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,6.321117585329264
compound_12,COc1cccc2cc(C3CN(C)Cc4c3ccc(N3CCOCC3)c4F)oc12,,6.587660403300058
compound_13,CN1Cc2cc(N3CCCC3)ccc2C(c2cnc3sccc3c2)C1,,6.0
compound_14,CN1Cc2ccccc2C(c2ccc3nnccc3c2)C1,,6.0
compound_15,C[C@H](NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,8.886056647693163
compound_16,CN(CCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)S(C)(=O)=O,,8.229147988357855
compound_17,CN1Cc2ccccc2C(c2ccc3ncccc3c2)C1,,6.587660403300058
compound_18,C[C@@H](NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,8.920818753952375
compound_19,CN1Cc2ccccc2C(c2nc3ccccc3s2)C1,,6.817311331910708
compound_20,CCCN(Cc1ccccc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_21,CN1Cc2ccccc2C(c2cnc3ccccc3c2)C1,,6.587660403300058
compound_22,CN1Cc2cc(N3CCCCC3)ccc2C(c2nc3ccccc3o2)C1,,6.587660403300058
compound_23,CNC(=O)C(C)(C)NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,8.698970004336019
compound_24,CC(C)N(Cc1ccccc1-c1ccc(F)cc1)[C@H]1CCNC1,,6.4805298112856
compound_25,FC(F)(F)c1ccccc1CN(Cc1ccccc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_26,CCOc1ccccc1CN(CC(C)C)[C@H]1CCNC1,,6.4805298112856
compound_27,FC(F)(F)CNC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,7.841637507904751
compound_28,c1ccc2c(c1)CNCC2c1ccc2sccc2c1,,6.587660403300058
compound_29,FC/C=C/c1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,,7.302249437847187
compound_30,Clc1ccc(CN(CC2CC2)[C@H]2CCNC2)c(Cl)c1,,6.4805298112856
compound_31,CCCCN1C2CCC1CC(OC(CCC)c1ccccc1)C2,,5.728867954865665
compound_32,CN1Cc2cc(N3CCOCC3)c(F)cc2C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_33,CCOc1ccccc1CN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_34,CNC(=O)OC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,8.494850021680094
compound_35,COc1ccccc1CN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_36,CN1Cc2cc(-c3cnc4ccccc4n3)ccc2C(c2ccc3ccsc3c2)C1,,6.0
compound_37,Clc1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1Cl,,6.4805298112856
compound_38,CCCCN(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_39,CC(C)(C)NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,6.343231220733983
compound_40,C=C(C)CN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_41,Fc1ccc(C(OCCNCCN/C=C/Cc2ccc(Br)cc2)c2ccc(F)cc2)cc1,,6.292429823902063
compound_42,COc1cccc2ccc(C3CN(C)Cc4cc(O)ccc43)cc12,,6.0
compound_43,CN1Cc2cc(-c3cccnn3)ccc2C(C)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_44,CN(C)C(=O)C(C)(C)NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,7.8326826652518236
compound_45,CN1C2CCC1C(c1ccccc1)C(c1ccccc1)C2,,7.735458147748645
compound_46,CCN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_47,Fc1ccc(CN(Cc2ccccc2C(F)(F)F)[C@H]2CCNC2)cc1,,6.4805298112856
compound_48,COc1cccc2cc(C3CN(C)Cc4c3ccc(-c3cccnn3)c4F)oc12,,6.587660403300058
compound_49,OC1(c2ccccc2)CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,8.193820026016112
compound_50,FC(F)(F)c1ccccc1CN(C1CCSCC1)[C@H]1CCNC1,,6.301029995663981
compound_51,O=C(C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)NCC(F)(F)F,,6.203703259948209
compound_52,CC(C)(O)CN(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_53,CSc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_54,Clc1cccc(CN(C2CCCCC2)[C@H]2CCNC2)c1Cl,,6.4805298112856
compound_55,c1ccc(-c2ccccc2CN([C@@H]2CCOC2)[C@H]2CCNC2)cc1,,6.4805298112856
compound_56,c1ccc(-c2ccccc2CN([C@H]2CCNC2)[C@H]2CCOC2)cc1,,6.4805298112856
compound_57,CN1Cc2cc(N3CCCC3)ccc2C(c2nc3ccccc3o2)C1,,6.587660403300058
compound_58,CN1Cc2cc(-c3cccnn3)ccc2C(O)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_59,CC(C)CN(Cc1ccc(Cl)c(Cl)c1)C1CCNC1,,6.4805298112856
compound_60,Fc1ccc(C(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,,7.301029995663981
compound_61,CN1Cc2c(ccc(-c3ncccn3)c2F)C(c2cc3ccccc3s2)C1,,6.587660403300058
compound_62,FC(F)(F)CN(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,,6.4805298112856
compound_63,CN1Cc2cc(-c3cccnn3)ccc2C(C)(c2ccc3sccc3c2)C1,,6.587660403300058
compound_64,CN1Cc2cc(-c3nncc4ccccc34)ccc2C(c2ccc3ccsc3c2)C1,,6.0
compound_65,CC(C)CN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_66,O=C(O)C(/C=C/c1ccccc1)N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,,5.5553307690614755
compound_67,CN1Cc2cc(N3CCOCC3)ccc2C(C)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_68,CC(C)NC(Cc1ccc2c(c1)OCO2)C1CC1,,6.481486060122113
compound_69,CN1Cc2ccccc2C(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_70,Cc1c(N2CCOCC2)ccc2c1CN(C)CC2c1ccc2ccsc2c1,,6.0
